CHECK_WORKFLOW_ID,ADD_USER_CD,ADD_USER_DTM,LAST_UPDT_USER_CD,LAST_UPDT_DTM,DELETE_IND,CHECK_QUEUE_RF,CHECK_STATUS_RF,COMMENT_TXT,CONTRACT_NUM,DEPOSIT_ID,DEPOSIT_DT,CHECK_NUM,CHECK_AMT,REMIT_DT,CARRIER_CD,REMIT_FILE_NM,NFRSN_RF,NOT_FOUND_REMARKS,RECORD_TYPE_RF,SUM_REMIT_AMT,SOURCE_BATCH_ID,COLLECTOR_ID,CHECK_IMAGE_NM,CHECK_IMAGE_LOAD_DTM,PRNT_CNTRCT_NUM,CHLD_CNTRCT_NUM,CARRIER_NM,PAYR_NM_ADDRESS_TXT,PAYEE_NM_ADDRESS_TXT,PAYMENT/SERIALNUMBER,Entity Name,Program,Group,Channel,Method of Payment,Value Date,Status,Batch Number,Item Number,Image Count,Entity Routing Number,Entity Account,Deposit Account,Currency,Amount,Enrichment Status,Process Date
1565305,00000000,2024-10-10 18:20:32.362515,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,48355684,1913.14,2024-08-26,60054,Aetna002454_91_20240826032016_5010.835,,,MCHK,3665.82,6406521,,,,301,301,AETNA,"AETNA, 151 FARMINGTON AVENUE, HARTFORD, CT, 06156","LOUISIANA DEPT OF HEALTH   HOSPITALS, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",48355684,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,488,4,3,11900445,9822.0,7900405892,USD,1913.14,Enrichment Complete,9/6/2024
1580014,00000000,2024-11-01 18:34:42.779344,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455540,1752.34,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,1752.34,6442747,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LA DEPT OF HEALTH & HOSP MD, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44455540,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,7,3,71923828,31495400.0,7900405892,USD,1752.34,Enrichment Complete,9/25/2024
1565169,00000000,2024-09-30 18:19:10.439459,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,237903,1703.89,2024-08-16,EMPBC,ERA-ARKANSAS_BCBS-202408161230-001.era,,,MCHK,1703.89,6385326,,,,301,301,EMPIRE BCBS NEW YORK,"ABCBS DBA BLUEADVANTAGE ADMIN OF AR, P.O. BOX 1460, LITTLE ROCK, AR, 72203","LOUISIANA DEPT HEALTH HOSPITALS, 726011595, P O BOX 62866, NEW ORLEANS, LA, 70162",237903,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,451,1,40,82000073,4163086776.0,7900405892,USD,1703.89,Enrichment Complete,9/3/2024
1565274,00000000,2024-10-07 18:18:46.576170,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1581544,1556.27,2024-08-23,39026,UB92300239026082424500.835,,,MCHK,1556.27,6402140,,,,301,301,FISERV WAUSAU,"UMR LA CAPITOL FEDERAL CREDIT UNION, 115 W WAUSAU AVE, WAUSAU, WI, 54402","LOUISIANA DHH, 726011595",1581544,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,11,4,31100209,31462742.0,7900405892,USD,1556.27,Enrichment Complete,9/11/2024
1580013,00000000,2024-11-01 18:34:42.775780,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455549,1464.25,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,1464.25,6442747,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LOUISIANA DEPT OF HEALTH & HOSP, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44455549,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,546,9,3,71923828,31495400.0,7900405892,USD,1464.25,Enrichment Complete,9/25/2024
1565434,00000000,2024-10-19 18:20:48.011912,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,3176862,1409.84,2024-09-04,BCLA,BC5010835.202409245040050050.out,,,MCHK,1409.84,6415497,,,,301,301,BCBS LOUISIANA,"HMO OF LOUISIANA, P O BOX 98029, BATON ROUGE, LA, 70898","Louisiana Dhh, 726011595, P O Box 62866, New Orleans, LA, 70162",3176862,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,498,1,39,65400153,63967441.0,7900405892,USD,1409.84,Enrichment Complete,9/11/2024
1565349,00000000,2024-10-12 18:18:36.684124,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1037763,1379.93,2024-08-28,BCLA,BC5010835.202408237040159159.out,,,MCHK,1379.93,6401406,,,,301,301,BCBS LOUISIANA,"BLUE CROSS AND BLUE SHIELD OF LA - OGB Pelican HRA 1000, P O BOX 98029, BATON ROUGE, LA, 70898","Dhhr Dhh Third Party Medicaid, 726011595, PO BOX 62866, New Orleans, LA, 701622866",1037763,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,484,4,13,65400153,48217998.0,7900405892,USD,1379.93,Enrichment Complete,9/6/2024
1570103,00000000,2024-10-26 18:19:29.682742,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,96989907,1242.37,2024-09-11,BCIL,ERA-BCBSILG001-202409120930-001.era,,,MCHK,1242.37,6430734,,,,301,301,BCBS ILLINOIS,"BLUECROSS BLUESHIELD OF ILLINOIS, 300 E RANDOLPH, CHICAGO, IL, 606015099","LOUISIANA DEPT OF HEALTH AND HOSPITALS, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",96989907,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,527,4,3,71923828,31195400.0,7900405892,USD,1242.37,Enrichment Complete,9/20/2024
1565320,00000000,2024-10-11 18:25:34.354377,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,382427575,1107.61,2024-08-27,55555,CIGNA002454_1_20240828070058_5010.835,,,MCHK,1107.61,6408526,,,,301,301,CIGNA PPO,"Cigna Health and Life Insurance Company, P. O. BOX 188021, CHATTANOOGA, TN, 374228021","LOUISIANA DHH (HMS), 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",382427575,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,482,10,4,42100272,7481590250.0,7900405892,USD,1107.61,Enrichment Complete,9/6/2024
1580036,00000000,2024-11-02 18:19:45.800807,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,313964876,1082.35,2024-09-18,BCIN,ERA-ANTHEMIN63-202409190730-001.era,,,MCHK,1082.35,6445194,,,,301,301,WELLPOINT INDIANA,"ANTHEM INSURANCE COMPANIES, INC., 3075 VANDERCAR WAY, CINCINNATI, OH, 45209","LOUISIANA DEPARTMENT OF H, 726011595, PO BOX 62866, NEW ORLEANS, LA, 70162",313964876,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,548,11,3,61112788,3299777138.0,7900405892,USD,1082.35,Enrichment Complete,9/25/2024
1580035,00000000,2024-11-02 18:19:45.798721,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,4478907,1028.02,2024-09-18,BCLA,BC5010835.202409258120058058.out,,,MCHK,1028.02,6435464,,,,301,301,BCBS LOUISIANA,"FEP, P. O. BOX 98029, BATON ROUGE, LA, 70898","Louisiana Dhh, 726011595, P O Box 62866, New Orleans, LA, 70162",4478907,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,546,13,4,65400153,42868105.0,7900405892,USD,1028.02,Enrichment Complete,9/25/2024
1565219,00000000,2024-10-04 18:26:43.522116,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,22028335,1014.68,2024-08-20,60054,Aetna002454_50_20240820042016_5010.835,,,MCHK,1014.68,6394534,,,,301,301,AETNA,"AETNA, 151 FARMINGTON AVENUE, HARTFORD, CT, 06156","LOUISIANA DEPT OF HEALTH   HOSPITALS, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",22028335,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,463,6,3,31100209,38208384.0,7900405892,USD,1014.68,Enrichment Complete,9/3/2024
1565361,00000000,2024-10-13 18:19:46.266003,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,59693216,955.0,2024-08-29,EMPBC,ERA-EMPBSNY803-202408292030-001.era,,,MCHK,955.0,6410820,,,,301,301,EMPIRE BCBS NEW YORK,"ANTHEM HEALTHCHOICE ASSURANCE, PO BOX 7368 / GA081W-0014, COLUMBUS, GA, 31908","LOUISIANA DEPARTMENT OF H, 726011595, PO BOX 62866, NEW ORLEANS, LA, 70162",59693216,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,6,2,61112788,3299120859.0,7900405892,USD,955.0,Enrichment Complete,9/6/2024
1565300,00000000,2024-10-10 18:20:32.226747,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,93507,861.38,2024-08-26,EMPBC,ERA-ARKANSAS_BCBS-202408221230-001.era,,,MCHK,861.38,6398427,,,,301,301,EMPIRE BCBS NEW YORK,"ARKANSAS BLUE CROSS AND BLUE SHIELD, PO BOX 2181, LITTLE ROCK, AR, 722032181","LOUISIANA DEPT OF HEALTH AND HOSP, 726011595, PO BOX 62866, NEW ORLEANS, LA, 70162",93507,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,457,1,4,82000073,487003000000.0,7900405892,USD,861.38,Enrichment Complete,9/3/2024
1565162,00000000,2024-09-30 18:19:10.404660,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,29065972,856.37,2024-08-16,BSCA,835_HLTHMGMT_FACETS_BSC_20240817_153843297_100169029.835,,,MCHK,856.37,6451399,,,,301,301,BS CALIFORNIA,"CALIFORNIA PHYSICIANS SERVICE DBA BLUE SHIELD CA, 50 BEALE STREET, San Francisco, CA, 94105","LOUISIANA DEPARTMENT OF, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",29065972,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,463,2,3,71923284,8765217671.0,7900405892,USD,856.37,Enrichment Complete,9/3/2024
1590307,00000000,2024-12-17 18:23:12.132443,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,382574780,827.69,2024-11-02,55555,CIGNA002454_1_20241103070020_5010.835,,,MCHK,827.69,6519754,,,,301,301,CIGNA PPO,"Cigna Health and Life Insurance Company, P. O. BOX 188021, CHATTANOOGA, TN, 374228021","LOUISIANA DHH (HMS), 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",382574780,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/15/2024,Deposited,737,9,4,42100272,7481590250.0,7900405892,USD,827.69,Enrichment Complete,11/15/2024
1565255,00000000,2024-10-06 18:17:38.471794,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,238383,825.0,2024-08-22,EMPBC,ERA-ARKANSAS_BCBS-202408221030-001.era,,,MCHK,825.0,6398424,,,,301,301,EMPIRE BCBS NEW YORK,"ABCBS DBA BLUEADVANTAGE ADMIN OF AR, P.O. BOX 1460, LITTLE ROCK, AR, 72203","LOUISIANA DEPT HEALTH HOSPITALS, 726011595, P O BOX 62866, NEW ORLEANS, LA, 70162",238383,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,7,7,82000073,4163086776.0,7900405892,USD,825.0,Enrichment Complete,9/3/2024
1590306,00000000,2024-12-17 18:23:12.123001,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,382574779,803.41,2024-11-02,55555,CIGNA002454_1_20241103070020_5010.835,,,MCHK,803.41,6519754,,,,301,301,CIGNA PPO,"Cigna Health and Life Insurance Company, P. O. BOX 188021, CHATTANOOGA, TN, 374228021","LOUISIANA DHH (HMS), 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",382574779,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/15/2024,Deposited,737,8,4,42100272,7481590250.0,7900405892,USD,803.41,Enrichment Complete,11/15/2024
1580033,00000000,2024-11-02 18:19:45.788774,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,120178017,767.77,2024-09-18,BCGA,ERA-ANTHEMBSGA-202409190730-001.era,,,MCHK,767.77,6445197,,,,301,301,BCBS GEORGIA,"BCBS HEALTHCARE PLAN OF GA, PO BOX 7368 / GA081W-0014, COLUMBUS, GA, 31908","LOUISIANA DEPARTMENT OF H, 726011595, PO BOX 62866, NEW ORLEANS, LA, 70162",120178017,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,548,12,2,61112788,3299782716.0,7900405892,USD,767.77,Enrichment Complete,9/25/2024
1565346,00000000,2024-10-12 18:18:36.669366,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,3176699,738.91,2024-08-28,BCLA,BC5010835.202408237040159159.out,,,MCHK,738.91,6401406,,,,301,301,BCBS LOUISIANA,"HMO OF LOUISIANA, P O BOX 98029, BATON ROUGE, LA, 70898","Dhhr Dhh Third Party Medicaid, 726011595, PO BOX 62866, New Orleans, LA, 701622866",3176699,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,484,2,58,65400153,63967441.0,7900405892,USD,738.91,Enrichment Complete,9/6/2024
1590346,00000000,2024-12-20 18:31:00.425047,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,14284004,670.48,2024-11-05,BCTX,ERA-BCBSTXG849-202411060730-001.era,,,MCHK,670.48,6523949,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LOUISIANA DEPT OF HEALTH & HOSP, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",14284004,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/15/2024,Deposited,741,6,3,71923828,31595400.0,7900405892,USD,670.48,Enrichment Complete,11/15/2024
1565194,00000000,2024-10-03 18:18:50.603793,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1419939,582.53,2024-08-19,NAVRX,19A0001_1419939.081520240834.txt,,,MCHK,582.53,6384148,,,,301,301,NAVITUS RX,"NAVITUS HEALTH SOLUTIONS, 1025 West Navitus Drive, Accounts Receivable, APPLETON, WI, 54913","LOUISIANA DEPT OF HEALTH AND HOSPITALS, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 70162",1419939,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,4,2,71000288,22985798.0,7900405892,USD,582.53,Enrichment Complete,9/3/2024
1590373,00000000,2024-12-21 18:20:01.428565,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,4866031,574.65,2024-11-06,BCNV,ERA-ATHMBCBSNV-202411141130-001.era,,,MCHK,1149.3,6537164,,,,301,301,ANTHEM BCBS NEVADA,"RMHMS, INC. NV, 3075 VANDERCAR WAY, CINCINNATI, OH, 45209","LOUISIANA DEPARTMENT OF H, 726011595, PO BOX 62866, NEW ORLEANS, LA, 70162",4866031,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/15/2024,Deposited,741,17,2,61112788,3299114001.0,7900405892,USD,574.65,Enrichment Complete,11/15/2024
1590404,00000000,2024-12-22 18:18:21.818079,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,4866031,574.65,2024-11-06,BCNV,ERA-ATHMBCBSNV-202411121130-001.era,,,MCHK,574.65,6530809,,,,301,301,ANTHEM BCBS NEVADA,"RMHMS, INC. NV, 3075 VANDERCAR WAY, CINCINNATI, OH, 45209","LOUISIANA DEPARTMENT OF H, 726011595, PO BOX 62866, NEW ORLEANS, LA, 70162",4866031,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/15/2024,Deposited,741,17,2,61112788,3299114001.0,7900405892,USD,574.65,Enrichment Complete,11/15/2024
1565341,00000000,2024-10-12 18:18:36.654761,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1003182,574.63,2024-08-28,BCLA,BC5010835.202408237120139139.out,,,MCHK,574.63,6401402,,,,301,301,BCBS LOUISIANA,"BLUE CROSS AND BLUE SHIELD OF LA - OGB Pelican HSA 775, P O BOX 98029, BATON ROUGE, LA, 70898","Dhhr Dhh Third Party Medicaid, 726011595, PO BOX 62866, New Orleans, LA, 701622866",1003182,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,463,1,11,65400153,46139558.0,7900405892,USD,574.63,Enrichment Complete,9/3/2024
1565159,00000000,2024-09-30 18:19:10.383399,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1558911,548.1,2024-08-16,39026,UB92300239026081724500.835,,,MCHK,548.1,6388581,,,,301,301,FISERV WAUSAU,"UMR WALMART INC, 115 W WAUSAU AVE, WAUSAU, WI, 54402","LOUISIANA DHH, 726011595",1558911,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,461,3,5,31100209,31462742.0,7900405892,USD,548.1,Enrichment Complete,9/3/2024
1565252,00000000,2024-10-06 18:17:38.447127,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,247812,538.92,2024-08-22,EMPBC,ERA-ARKANSAS_BCBS-202408221630-001.era,,,MCHK,538.92,6398433,,,,301,301,EMPIRE BCBS NEW YORK,"ABCBS DBA BLUEADVANTAGE ADMIN OF AR, P.O. BOX 1460, LITTLE ROCK, AR, 72203","LOUISIANA DEPT HEALTH HOSPITALS, 726011595, P O BOX 62866, NEW ORLEANS, LA, 70162",247812,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,9,5,82000073,4160260498.0,7900405892,USD,538.92,Enrichment Complete,9/3/2024
1565338,00000000,2024-10-12 18:18:36.634161,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,3176701,536.76,2024-08-28,BCLA,BC5010835.202408237040159159.out,,,MCHK,536.76,6401406,,,,301,301,BCBS LOUISIANA,"HMO OF LOUISIANA, P O BOX 98029, BATON ROUGE, LA, 70898","Louisiana Dhh, 726011595, P O Box 62866, New Orleans, LA, 70162",3176701,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,484,6,22,65400153,63967441.0,7900405892,USD,536.76,Enrichment Complete,9/6/2024
1565337,00000000,2024-10-12 18:18:36.622027,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,25067351,510.12,2024-08-28,BCTN,echtm001_6154453_20240829110117_00082_S_FAC_20240828_501001S4_835.edi,,,MCHK,510.12,6409970,,,,301,301,BCBS TENNESSEE,"BLUECROSS BLUESHIELD OF TENNESSEE, 1 Cameron Hill Circle, Chattanooga, TN, 37402","Louisiana Department of Health and Hospitals, 726011595, PO Box 62866, New Orleans, LA, 70162",25067351,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,481,8,5,62203735,321580634.0,7900405892,USD,510.12,Enrichment Complete,9/6/2024
1565397,00000000,2024-10-18 18:39:57.372939,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44410961,506.52,2024-09-03,BCTX,ERA-BCBSTXG849-202409091430-001.era,,,MCHK,1013.04,6426555,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LA DEPT OF HEALTH & HOSP MD, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44410961,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,3,3,71923828,31495400.0,7900405892,USD,506.52,Enrichment Complete,9/11/2024
1565421,00000000,2024-10-19 18:20:47.940848,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44410961,506.52,2024-09-03,BCTX,ERA-BCBSTXG849-202409042030-001.era,,,MCHK,506.52,6421310,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LA DEPT OF HEALTH & HOSP MD, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44410961,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,3,3,71923828,31495400.0,7900405892,USD,506.52,Enrichment Complete,9/11/2024
1656421,00000000,2025-03-07 10:07:17.324673,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,48404929,481.85,2024-09-02,60054,Aetna002454_67_20240902042015_5010.835,,,MCHK,1079.39,6419200,,,,301,301,AETNA               ,"AETNA,151 FARMINGTON AVENUE,HARTFORDCT06156","LOUISIANA DEPT OF HEALTH   HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",48404929,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,11,3,11900445,9822.0,7900405892,USD,481.85,Enrichment Complete,9/11/2024
1656559,00000000,2025-03-07 10:07:17.366392,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1037867,462.9,2024-09-04,BCLA,BC5010835.202409245040050050.out,,,MCHK,462.9,6415497,,,,301,301,BCBS LOUISIANA      ,"BLUE CROSS AND BLUE SHIELD OF LA - OGB Pelican HRA 1000,P O BOX 98029,BATON ROUGELA70898","Dhhr Dhh Third Party Medicaid726011595PO BOX 62866,New OrleansLA701622866",1037867,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,4,6,65400153,48217998.0,7900405892,USD,462.9,Enrichment Complete,9/11/2024
1657106,00000000,2025-03-07 10:07:17.521143,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,4478906,448.48,2024-09-18,BCLA,BC5010835.202409258040049049.out,,,MCHK,448.48,6435465,,,,301,301,BCBS LOUISIANA      ,"FEP,P. O. BOX 98029,BATON ROUGELA70898","Dhhr Dhh Third Party Medicaid726011595PO BOX 62866,New OrleansLA701622866",4478906,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,546,14,7,65400153,42868105.0,7900405892,USD,448.48,Enrichment Complete,9/25/2024
1656996,00000000,2025-03-07 10:07:17.490896,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,97014963,448.44,2024-09-16,BCIL,ERA-BCBSILG001-202409170930-001.era,,,MCHK,448.44,6440452,,,,301,301,BCBS ILLINOIS       ,"BLUECROSS BLUESHIELD OF ILLINOIS,300 E RANDOLPH,CHICAGOIL606015099","LOUISIANA DEPT OF HEALTH AND HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",97014963,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,548,7,3,71923828,31195400.0,7900405892,USD,448.44,Enrichment Complete,9/25/2024
1656117,00000000,2025-03-07 10:07:17.234012,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,212223781,436.81,2024-08-23,BCMA,BCBSMA.00506PVAS.ClaimPayment.2024082408540677912623.835,,,MCHK,436.81,6401409,,,,301,301,BCBS MASSACHUSETTS  ,"BLUE CROSS AND BLUE SHIELD OF MASS,101 HUNTINGTON AVENUE,BOSTONMA021997611","LOUISIANA DHH726011595P O BOX 62866,NEW ORLEANSLA701622866",212223781,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,30,4,31100225,2079950000000.0,7900405892,USD,436.81,Enrichment Complete,9/3/2024
1657035,00000000,2025-03-07 10:07:17.501775,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,27842620,418.25,2024-09-17,BCOK,ERA-HCSCOK-202409181130-001.era,,,MCHK,418.25,6442750,,,,301,301,BCBS OKLAHOMA       ,"BLUECROSS BLUESHIELD OF OKLAHOMA,P O BOX 655924,DALLASTX752655924","LA DEPT OF HEALTH AND HOSPITAL726011595PO BOX 62866,NEW ORLEANSLA701622866",27842620,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,548,15,3,71923828,2728079.0,7900405892,USD,418.25,Enrichment Complete,9/25/2024
1656031,00000000,2025-03-07 10:07:17.190220,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,247813,403.92,2024-08-22,EMPBC,ERA-ARKANSAS_BCBS-202408221630-001.era,,,MCHK,403.92,6398433,,,,301,301,EMPIRE BCBS NEW YORK,"ABCBS DBA BLUEADVANTAGE ADMIN OF AR,P.O. BOX 1460,LITTLE ROCKAR72203","LOUISIANA DEPT HEALTH HOSPITALS726011595P O BOX 62866,NEW ORLEANSLA70162",247813,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,10,5,82000073,4160260498.0,7900405892,USD,403.92,Enrichment Complete,9/3/2024
1657045,00000000,2025-03-07 10:07:17.504566,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455545,385.69,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,385.69,6442747,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LOUISIANA DEPT OF HEALTH & HOSP726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44455545,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,2,3,71923828,31495400.0,7900405892,USD,385.69,Enrichment Complete,9/25/2024
1656557,00000000,2025-03-07 10:07:17.365753,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1003190,380.08,2024-09-04,BCLA,BC5010835.202409245120125125.out,,,MCHK,380.08,6415494,,,,301,301,BCBS LOUISIANA      ,"BLUE CROSS AND BLUE SHIELD OF LA - OGB Pelican HSA 775,P O BOX 98029,BATON ROUGELA70898","Dhhr Dhh Third Party Medicaid726011595PO BOX 62866,New OrleansLA701622866",1003190,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,3,6,65400153,46139558.0,7900405892,USD,380.08,Enrichment Complete,9/11/2024
